,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
30379,56471,แพเขียวสด,1,0,Khon Kaen,,w6bzpr6,0,3.0,,,1,0,919,0,0,0,North East,2.0,,3.0,,,,,,0.0,5.0,,,,
30456,56561,ข้าวต้มอร่อยเลิศ,1,0,Khon Kaen,,w6cjebf,0,3.0,,,0,0,416,0,0,0,Late Night Rice Porridge,1.0,,,,1.0,1.0,,,,2.0,,,,
30500,56610,ปังอิงค์เบเกอรี่,1,0,Khon Kaen,40000,w6cjkhy,0,0.0,,,0,0,120,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
30556,56696,น้องปุ๊กเบเกอรี่,1,0,Khon Kaen,40110,w6c53ev,0,0.0,,1.0,0,0,420,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
30578,56729,วอร์ม 'มิติใหม่แห่งความสุข',1,0,Khon Kaen,40000,w6cjkn5,0,4.130434783,,14.0,2,3,5893,2,0,0,Bars,2.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,1.0,,,
30620,56796,อบเชย กุ้งอบวุ้นเส้น,1,0,Khon Kaen,,w6cjegb,0,4.0,,,1,0,209,0,0,0,Thai,3.0,,,,,,,,,,,,,
30667,56860,เต๋อ กาแฟโบราณ,1,0,Khon Kaen,40000,w6cjkj7,0,3.0,,1.0,1,0,430,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
30686,56887,ศูนย์อาหารชั้นใต้ดิน | Food Court,1,0,Khon Kaen,40000,w6cj7z7,0,3.086956522,,,3,1,564,5,0,1,Other,1.0,,,,,,,,,,,,,
30881,57137,ก๋วยเตี๋ยวเรือตะวัน,1,0,Khon Kaen,40110,w6c53sn,0,0.0,,1.0,0,0,196,0,0,0,Noodles,1.0,,,,,,,,,,,,,
30935,57196,พามมี่,1,0,Khon Kaen,36110,w6bw57q,0,0.0,,,0,0,170,0,0,0,Other,,,,,,,,,,,,,,
30989,57267,หม่าล่า  ปากแหก,1,0,Khon Kaen,40000,w6cjg8k,0,4.0,,7.0,2,0,1458,0,0,6,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
31100,57416,กะเพราหลังเมือง‬,1,0,Khon Kaen,,w6cjkpk,1,4.777777778,,2.0,1,0,518,0,0,1,Fastfood,1.0,,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,1.0
31102,57418,พงษ์เป็ดย่างฮ่องเต้,1,0,Khon Kaen,40000,w6cjkxv,0,2.9444444439999997,,5.0,3,1,602,0,0,0,Other,1.0,,,,,,,,,,,,,
31212,57619,ข้าวต้มปลานายเรือ,1,0,Khon Kaen,40000,w6cjevj,0,0.0,,,0,0,141,0,0,0,Chinese,,,,,,,,,,,,,,
31310,57796,ร้านส้มตำแม่น้อย,1,0,Khon Kaen,36110,w6bw56u,0,0.0,,,0,0,1186,0,0,0,North East,,,,,,,,,,,,,,
31395,57952,คิดถึงคาราโอเกะ,1,0,Khon Kaen,40000,w6chbnh,0,0.0,,,0,0,231,0,0,0,Karaoke,,,,,,,,,,,,,,
31439,58026,ปรียา,1,0,Khon Kaen,40140,w6cp5r7,0,0.0,,,0,0,156,0,0,0,Other,,,,,,,,,,,,,,
31483,58110,หม่ำแซ่บผู้ใหญ่ดม,1,0,Khon Kaen,40150,w6bxt1p,0,0.0,,,0,0,255,0,0,0,North East,,,,,,,,,,,,,,
31487,58114,ประไพรโภชนา,1,0,Khon Kaen,40000,w6cje1c,0,3.857142857,,3.0,2,0,719,1,0,0,Thai,,,,,,,,,,,,,,
31529,58181,สุกี้วันวาน,1,0,Khon Kaen,,w6cjs44,0,4.0,,2.0,1,0,760,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
31563,58234,หมายตำระเบิด By เจ้ปุ๊ก,1,0,Khon Kaen,40000,w6cj7vm,1,4.0,,,1,5,382,0,0,1,North East,1.0,,1.0,0.0,0.0,,,,,,,,,
31630,58366,On-zon แจ่วฮ้อน&ชาบู,1,0,Khon Kaen,,w6cjgdk,1,3.0,,2.0,1,0,307,1,0,0,Sukiyaki/Shabu,3.0,,1.0,,,,,,,3.0,,,,
31658,58431,สุเมธแผนโบราณ,1,0,Khon Kaen,40140,w6cpu6x,0,0.0,,,0,0,195,0,0,0,Other,,,,,,,,,,,,,,
31730,58545,The Pizza Company,1,0,Khon Kaen,40000,w6cjkjc,0,3.6,,4.0,4,0,2125,4,0,0,Pizza,2.0,,,,1.0,1.0,,,,,,,,
31787,58626,ราดหน้ายอดผักนายศักดิ์บ้านไผ่ สาขา 2,1,0,Khon Kaen,40110,w6c53sz,0,0.0,,,0,0,146,0,0,0,Noodles,,,,,,,,,,,,,,
31870,58756,ก๋วยเตี๋ยวเรือ ริมคลอง,1,0,Khon Kaen,40000,w6cjkz9,0,0.0,,2.0,0,0,71,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
31876,58770,เจียวดาว,1,0,Khon Kaen,,w6cjevk,0,5.0,,1.0,1,0,235,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
31880,58777,ฝนลาบก้อย,1,0,Khon Kaen,40000,w6cju09,0,0.0,,1.0,0,0,189,0,0,0,North East,,,,,,,,,,,,,,
31886,58789,ครัวยินดี 20,1,0,Khon Kaen,,w6cjeuu,0,4.0,,6.0,1,0,528,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
31947,58900,แจ่วฮ้อนเหรียญทอง,1,0,Khon Kaen,40000,w6cjkmh,0,5.0,,12.0,1,1,1548,1,0,0,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
31979,58988,Takobi,1,0,Khon Kaen,,w6cj7sy,0,0.0,,1.0,0,0,550,0,0,0,Japanese,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
32063,59153,แม่น้อยส้มตำ,1,0,Khon Kaen,36110,w6bw56x,0,0.0,,,0,0,355,0,0,0,North East,,,,,,,,,,,,,,
32136,59273,ครัวจ่าแดง,1,0,Khon Kaen,40000,w6chukj,0,0.0,,1.0,0,0,261,0,0,0,Thai,,,,,,,,,,,,,,
32264,59499,เหล็กเผาเตาย่าง,1,0,Khon Kaen,40000,w6cjkws,0,0.0,,1.0,0,0,313,0,0,0,Thai,,,,,,,,,,,,,,
32293,59542,T-bone Steak Box,1,0,Khon Kaen,,w6cjkje,0,3.069767442,18.0,5.0,2,0,1221,1,0,2,Steak House/Barbeque,2.0,,1.0,,1.0,1.0,1.0,,2.0,2.0,,,,
32309,59568,ชื่นชมก๋วยเตี๋ยวเนื้อโคขุนโพนยางคำ,1,0,Khon Kaen,40000,w6cj7tk,0,0.0,,,0,0,241,0,0,0,Noodles,,,,,,,,,,,,,,
32392,59686,ยอดเมี่ยงทอดอุดร (เจ้าเก่า),1,0,Khon Kaen,40000,w6cjkpu,0,0.0,,1.0,0,1,334,0,0,0,Other,2.0,,,,,,,,,,,,,
32592,60037,ลาบ ก้อย ซ.นานา สาขาศูนย์ราชการ,1,0,Khon Kaen,40000,w6cjecx,0,0.0,,,0,0,594,0,0,0,North East,1.0,,3.0,1.0,1.0,,1.0,,,3.0,,,,
32611,60062,Roman,1,0,Khon Kaen,,w6cj7t3,1,5.0,,3.0,1,0,634,0,0,0,Thai,2.0,,,,,,,,,,,,,
32644,60141,ร้านนวดสปาร์,2,0,Khon Kaen,40120,w6bcyyf,1,0.0,,,0,0,101,0,0,0,Spa & Massage,,,1.0,,,,,,,11.0,,,,
32648,60146,นารากุลรีสอร์ทโฮเต็ล,3,0,Khon Kaen,40000,w6cj7ke,0,0.0,,,0,0,55,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
32684,60208,ครัวคำเด็ด,1,0,Khon Kaen,40000,w6cnh00,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
32760,60317,เด่นซาละเปา,1,0,Khon Kaen,36110,w6bw589,0,4.0,,1.0,1,0,782,0,0,2,Chinese,1.0,,3.0,,,,,,,,,,,
32901,60565,อาหารญี่ปุ่นซึบากิ,1,0,Khon Kaen,,w6cjkjc,1,2.5,,,1,0,1419,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,1.0,,,2.0,0.0,0.0,0.0,1.0
32923,60609,ก๋วยเตี๋ยวหมู นายป๊อบ,1,0,Khon Kaen,40000,w6cjkwc,0,4.0,,5.0,2,4,727,6,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
32956,60668,Dairy Queen,1,0,Khon Kaen,40000,w6cj7z7,0,3.5,228.0,,3,4,410,1,0,0,Ice Cream,1.0,,,,,,,,,,,,,
32973,60697,อี๊ดนมสด,1,0,Khon Kaen,40000,w6cjebf,0,3.019607843,,10.0,14,1,3029,10,0,6,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
33110,60966,ข ขวด,1,0,Khon Kaen,,w6cjknr,0,3.96,,10.0,3,0,2267,2,0,2,International,3.0,,,,1.0,,1.0,,,,,,,
33126,60989,กาแฟสดเด่นชัย,1,0,Khon Kaen,40000,w6chdyr,0,0.0,49.0,,0,2,107,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
33141,61025,ป้าแดง อาหารตามสั่ง สนามบิน,1,0,Khon Kaen,,w6cjdgj,0,0.0,,1.0,0,0,208,0,0,0,Quick Meal,1.0,,3.0,,,,,,1.0,1.0,,,,
33175,61072,ชาพะยอม,1,0,Khon Kaen,,w6cjg8q,0,4.909090909,,2.0,1,0,221,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
33308,61261,หม่าล่า เจ๊เล็ก,1,0,Khon Kaen,,w6cjkn0,0,0.0,,,0,0,90,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
33432,61452,ก๋วยเตี๋ยวหมูโบราณ,1,0,Khon Kaen,40130,w6cjehz,0,0.0,,,0,0,70,1,0,0,Noodles,1.0,,,,,,,,,,,,,
33433,61454,Huskimo CAFE,1,0,Khon Kaen,40000,w6cjg9j,0,3.548387097,,22.0,6,0,3409,3,0,0,Café/Coffee Shop,1.0,,3.0,0.0,0.0,,,,2.0,2.0,,,,
33438,61462,เดอะบูนเฮ้าส์,3,0,Khon Kaen,40000,w6cjgfz,0,0.0,,,0,0,44,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
33593,61735,Humming Bird Teacup,1,0,Khon Kaen,40000,w6cjg8h,0,4.369230769,,32.0,12,1,4951,5,0,1,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
33625,61799,ก๋วยเตี๋ยวดู๋ดี๋ สาขา 3,1,0,Khon Kaen,40000,w6cj7sr,0,0.0,,1.0,0,0,193,0,0,0,Noodles,,,,,,,,,,,,,,
33695,61920,บะหมี่หน้ากัลยา,1,0,Khon Kaen,40000,w6cjknd,0,3.88,,6.0,3,1,1603,2,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
33701,61931,ร้านราดหน้าตลาด 888,1,0,Khon Kaen,,w6cjknd,0,3.0,,,0,0,697,0,0,0,Delivery Only,1.0,,3.0,,,,,,,,,,,
33740,61997,Monkey Bar Bq Buffet,1,0,Khon Kaen,,w6cjg2h,0,0.0,,1.0,0,0,293,0,0,0,Moo Kata,2.0,,3.0,,,,,,,,,,,
33787,62072,Bake House by บ้านเบเกอรี่,1,0,Khon Kaen,,w6cj5sf,0,4.0,,1.0,1,0,330,0,0,1,Bakery/Cake,1.0,,1.0,0.0,,,,,,1.0,,,,
33858,62216,กาแฟดอยช้าง ปั๊มcaltex อ.โนนสะอาด,1,0,Khon Kaen,,w710tks,0,3.1123595510000004,,1.0,5,1,1252,2,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,,,,2.0,,,,,
34096,62618,Haru Hana : Japanese Cafe,1,0,Khon Kaen,40000,w6cjeuw,0,3.928695652,,344.0,59,1,45131,30,0,24,Sushi,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
34116,62663,อีริคบาร์,1,0,Khon Kaen,40000,w6cj7yz,0,0.0,,,0,0,214,0,0,0,Bars,,,,,,,,,,,,,,
34295,62977,OKane อาหารญี่ปุ่น,1,0,Khon Kaen,40000,w6cj7yq,0,3.8870967739999998,,34.0,6,1,5718,3,0,10,Ramen,1.0,,3.0,1.0,1.0,,,,,,,,,
34354,63089,อัมพรแหนมเนือง,1,0,Khon Kaen,40000,w6cjkpd,0,3.8583509510000003,2.0,132.0,33,5,17790,8,0,15,Vietnam,2.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
34426,63209,ก.กระทะทอง,1,0,Khon Kaen,,w6cjg93,0,4.0,,6.0,2,0,1965,0,0,1,Buffet,2.0,,3.0,0.0,1.0,,1.0,,1.0,5.0,,,,
34484,63325,มิสเตอร์นอต,1,0,Khon Kaen,40000,w6cjsw2,0,0.0,,,0,0,100,0,0,0,Fusion Food,,,,,1.0,,,,,,,,,
34546,63475,ครัวแม่ทองมา,1,0,Khon Kaen,40130,w6bw5s4,0,0.0,,,0,0,188,0,0,0,Noodles,1.0,,,,,,,,,,,,,
34779,63824,ครัวผู้การ,1,0,Khon Kaen,40000,w6cjkpe,0,4.0,,,1,0,722,3,0,1,Quick Meal,2.0,,3.0,0.0,,,,,1.0,,,,,
34835,63930,ใบเฟิร์นคาราโอเกะ,1,0,Khon Kaen,40140,w6cp5qe,0,0.0,,,0,0,428,0,0,0,Karaoke,,,,,,,,,,,,,,
34860,63975,โสเจ๊งโภชนา ,1,0,Khon Kaen,40110,w6c53g1,0,4.473684211,,22.0,6,3,5917,3,0,0,North East,2.0,,3.0,,1.0,1.0,1.0,,,2.0,,,,
34940,64108,ก๋วยจั๊บอุบล,1,0,Khon Kaen,,w6cjkqx,0,4.0,,2.0,1,1,414,1,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
35038,64281,BED Loft Cafe,1,0,Khon Kaen,40000,w6cj7q2,0,3.622222222,,29.0,3,0,5854,0,0,1,Fusion Food,3.0,,3.0,1.0,,,,,,3.0,,,,
35059,64313,โรงแรมศรีคูน,1,0,Khon Kaen,40000,w6cjsjc,0,0.0,,,0,0,96,0,0,0,Other,,,,,,,,,,,,1.0,,
35083,64357,ลาบก้อย ร้อยเอ็ด,1,0,Khon Kaen,40000,w6cjeux,0,2.540540541,,,2,1,715,2,0,0,North East,2.0,,,,1.0,1.0,,,,,,,,
35100,64386,สุกัญญา,1,0,Khon Kaen,,w6cjknm,0,4.0,,2.0,2,0,601,0,0,0,Thai,1.0,,,,,,,,,,,,,
35107,64396,ก๋วยเตี๋ยวเรืออนุสาวรีย์ชัย,1,0,Khon Kaen,40000,w6chgqf,0,0.0,,,0,0,239,0,0,0,Noodles,,,,,,,,,,,,,,
35260,64624,ก๋วยเตี๋ยวเรือ เฮียหมู,1,0,Khon Kaen,40000,w6cjecj,0,4.290322581,,,2,0,192,1,0,0,Noodles,1.0,,,,,,,,,,,,,
35426,64871,โบโบ้ เครปนมสด,1,0,Khon Kaen,40000,w6cjg8h,0,3.629213483,,11.0,5,1,2012,2,0,1,Dessert,1.0,,0.0,0.0,,,,,,,,,,
35573,65126,ก๋วยเตี๋ยวเรือ เชลล์สำราญชวนชิม,1,0,Khon Kaen,,w6cjgzr,0,3.0,,,1,1,194,0,0,0,Noodles,1.0,,3.0,0.0,1.0,,,,,,,,,
35589,65154,ชม & แช้มป์ แจ่วฮ้อน,1,0,Khon Kaen,,w6cj7xd,0,0.0,,,0,0,325,1,0,0,Sukiyaki/Shabu,1.0,,1.0,0.0,1.0,0.0,0.0,,1.0,2.0,,,,
35640,65243,ร้านแซบอีสาน,1,0,Khon Kaen,40240,w6bvxjb,0,0.0,,,0,0,132,0,0,0,North East,,,,,,,,,,,,,,
35672,65288,แผงลอย Lotus Extra,1,0,Khon Kaen,40000,w6cju1b,0,4.043478261000001,,,2,0,820,1,0,0,Steak House/Barbeque,1.0,,0.0,,,,,,,,,,,
35769,65448,Moooo milk bar,1,0,Khon Kaen,40000,w6cjeum,0,3.6039215689999997,2.0,114.0,27,0,11533,7,0,8,Bakery/Cake,2.0,,3.0,0.0,,,,,,,,,,
35794,65484,ชามใหญ่ ก๋วยเตี๋ยวต้มยำทะเล,1,0,Khon Kaen,40130,w6cjg8k,0,3.769230769,,20.0,2,1,1564,4,0,1,Noodles,1.0,,,,,,,,,,,,,
35806,65502,ส้มตำอินเตอร์,1,0,Khon Kaen,40000,w6cj7vk,0,3.8282828280000003,,11.0,6,0,2225,3,0,0,North East,2.0,,,,,,,,,,,,,
35871,65593,น้องโบว์ คอหมูย่าง,1,0,Khon Kaen,40000,w6cjkn1,0,3.605263158,,4.0,3,0,806,1,0,0,North East,1.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
35967,65727,ศูนย์อาหารและบริการ 1 (มข. โรงชาย),1,0,Khon Kaen,40002,w6cjeww,0,3.0,,1.0,1,0,834,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
35977,65740,ไก่ย่างสะบายดี,1,0,Khon Kaen,,w6c51jr,0,0.0,,,0,0,430,2,0,2,North East,2.0,,1.0,,1.0,1.0,1.0,,,4.0,,,,
36061,65882,บึงบอนเบเกอรี่ By Earn & Aoy,1,0,Khon Kaen,40000,w6cjkh8,0,0.0,3.0,,0,0,110,0,0,0,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,,,
36072,65898,Shabu Man,1,0,Khon Kaen,40000,w6cjkjc,0,0.0,,2.0,0,0,620,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,1.0,,,,,,,,,
36111,65954,แต้จิ๋วทองชุมแพ,1,0,Khon Kaen,40130,w6bw57t,0,3.0,,1.0,1,1,452,1,0,0,Thai,1.0,,,,,,,,,,,,,
36269,66183,ศูนย์อาหารและบริการ 3 มข. (ศูนย์อาหารหนองแวง),1,0,Khon Kaen,40000,w6cjev7,0,0.0,,2.0,0,0,1335,2,0,0,Thai,1.0,,,,,,,,,,,,,
36297,66225,ลิมิตไรเล่ย์คาราโอเกะ,1,0,Khon Kaen,40120,w6bcyv1,0,0.0,,,0,0,460,0,0,0,Karaoke,,,,,,,,,,,,,,
36299,66230,นันท์นภัสขนมไทย,1,0,Khon Kaen,,w6cjedp,0,4.0,,,1,0,459,1,0,1,Dessert,1.0,,1.0,,,,,,0.0,2.0,,,,
36344,66307,Kaffe Primo,1,0,Khon Kaen,40000,w6cjs0t,0,4.0,,5.0,0,0,489,1,0,0,Cafe,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
36449,66480,ทอมมี่หมูย่างเกาหลี,1,0,Khon Kaen,40000,w6cjgcd,0,4.154411765,,98.0,20,1,21476,8,0,0,Moo Kata,2.0,,3.0,0.0,1.0,1.0,,,,3.0,,,,
36490,66555,ร้านข้าวแกง-รัตติยา,1,0,Khon Kaen,40000,w6cje4t,0,3.0,,2.0,2,0,915,2,0,0,Thai,1.0,,,,,,,,,,,,,
36556,66673,JOB,1,0,Khon Kaen,40000,w6cjg9k,0,3.9865771810000004,,17.0,13,1,5136,5,0,2,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
36588,66729,หมูปิ้งปริญญา,1,0,Khon Kaen,40000,w6cjkn9,0,0.0,,,0,0,107,0,0,0,North East,2.0,,,,,,,,,,,,,
36693,66907,ร้านข้าวต้มเต็กเฮง,1,0,Khon Kaen,40000,w6cjs05,0,3.0,,2.0,2,0,724,0,0,0,Thai,2.0,,1.0,,,,,,,,,,,
36703,66928,เฮลท์ตี้สมูทตี้,1,0,Khon Kaen,40000,w6cjkjb,0,0.0,,,0,0,152,0,0,0,Thai,,,,,1.0,,,,,,,,,
36789,67093,จันทร์เจ้า,1,0,Khon Kaen,40000,w6cjsh2,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
36835,67174,ก๋วยเตี๋ยวเรือในตำนาน,1,0,Khon Kaen,,w6cje8p,0,3.5531914889999996,,10.0,5,1,1733,3,0,1,Noodles,1.0,,3.0,0.0,1.0,1.0,,,0.0,4.0,,,,
36868,67225, MatiLha Pub & Restuarant,1,0,Khon Kaen,40000,w6cjg8v,0,0.0,,,0,0,179,0,0,0,Bars,2.0,,,,,,,,,,1.0,,,
36913,67283,น้อยลาบก้อย,1,0,Khon Kaen,40000,w6buzvp,0,0.0,,,0,0,188,0,0,0,North East,,,,,,,,,,,,,,
36948,67340,ข้าวหมูแดงขอนแก่น เจ๊อู๊ด,1,0,Khon Kaen,40000,w6cjkp7,0,4.0,,2.0,1,0,1668,0,0,1,Delivery Only,1.0,,0.0,,,,,,,,,,,
36982,67395,แชมป์,1,0,Khon Kaen,40000,w6cj794,0,0.0,,,0,0,97,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
37043,67521,กำจัดขนขอนแก่น By Jolie,2,0,Khon Kaen,,w6cje6h,0,5.0,,2.0,2,0,615,1,0,2,Hair Removal,,,3.0,1.0,,,,,,,,,,
37105,67635,ไก่ย่างยายแพง,1,0,Khon Kaen,,w6cpusk,0,4.0,,2.0,1,1,270,0,0,0,North East,2.0,,,,,,,,,,,,,
37124,67669,Loving Hut ,1,0,Khon Kaen,40000,w6cj7cr,0,0.0,,,0,0,309,0,0,0,Vegeterian,2.0,,,,1.0,1.0,,,,2.0,,,,
37140,67690,สถานีนม Milk Station บขส.ชุมแพ,1,0,Khon Kaen,,w6bw577,0,5.0,,1.0,1,0,822,0,0,0,Ice Cream,1.0,,,0.0,1.0,1.0,,,1.0,2.0,,,,
37171,67752,ผัดไทย99,1,0,Khon Kaen,,w6cjkp7,0,3.0,,,1,0,804,1,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
37200,67803,Bambar,1,0,Khon Kaen,,w6cjg9j,0,3.3088235289999997,,2.0,3,0,717,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
37212,67822,ก๋วยเตี๋ยวริมกำแพง,1,0,Khon Kaen,40000,w6cjev5,0,0.0,,,0,0,124,0,0,0,Noodles,1.0,,,,,,,,,,,,,
37252,67893,เอนเตอร์เทน,1,0,Khon Kaen,40000,w6cj7yv,0,0.0,,,0,0,279,0,0,0,Other,,,,,,,,,,,,,,
37262,67912,ศรีนวลลาบเป็ด,1,0,Khon Kaen,40000,w6cjkj7,0,3.765957447,,11.0,3,1,1242,2,0,0,North East,2.0,,1.0,,,,,,,,,,,
37343,68039,มุมแซ่บbyสุนทรี,1,0,Khon Kaen,40000,w6cj7yv,0,4.7826086960000005,,9.0,1,1,2065,4,0,2,North East,2.0,,1.0,0.0,1.0,,,,,4.0,,,,
37377,68099,นานาแอนติกคาเฟ่,1,0,Khon Kaen,,w6cjkk7,0,4.2758620689999995,,3.0,2,0,376,2,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
37418,68166,BannPoo Place ซอยมิตรภาพลาบก้อย,1,0,Khon Kaen,40000,w6cjeuq,0,0.0,,1.0,0,0,483,0,0,1,North East,,,1.0,,,,,,,,,,,
37420,68175,สวนอาหารวังมัจฉา,1,0,Khon Kaen,36140,w6beryk,0,0.0,,,0,0,242,0,0,0,Thai,,,,,,,,,,,,,,
37438,68206,มัม,1,0,Khon Kaen,40000,w6cjeug,0,0.0,,,0,0,159,0,0,0,Thai,,,,,1.0,,,,,,,,,
37445,68218,Au Mocca,1,0,Khon Kaen,,w6cj7sv,0,3.0363636360000004,,4.0,5,0,688,2,0,5,Dessert,1.0,,3.0,,,,,,2.0,1.0,,,,
37456,68246,คุณอร เกาเหลาเซี่ยงจี๊,1,0,Khon Kaen,,w6cje33,0,2.913043478,,1.0,1,1,271,1,0,0,Thai,1.0,,,,,,,,,,,,,
37501,68325,ครัวแม่ฉลวย SEA FOOD,1,0,Khon Kaen,40000,w6cjk5q,0,3.903225806,,4.0,2,2,2556,0,0,6,Seafood,3.0,,1.0,,,,,,,3.0,,,,
37562,68442,ซุ้มอร่อย,1,0,Khon Kaen,40000,w6cj7yz,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
37653,68602,คลีนคาราโอเกะ,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,,,0,0,1633,0,0,0,Karaoke,,,,,,,,,,,,,,
37758,68767,ร้านมีออร่า,2,0,Khon Kaen,40000,w6cjs5u,0,5.0,,8.0,7,0,2565,0,0,1,Hair Removal,,,3.0,,,,,,,,,,,
37771,68792,ก๋วยเตี๋ยวชักธงดู๋ดี๋,1,0,Khon Kaen,40000,w6cj7sy,0,0.0,,,0,0,68,1,0,0,Noodles,1.0,,,,,,,,,,,,,
37787,68818,ครัวบุรีซีฟู๊ด โรงแรมเมเจอร์แกรนด์,1,0,Khon Kaen,36110,w6bw594,0,0.0,,,0,0,448,0,0,0,Seafood,2.0,,,,,,,,,,,,,
37821,68873,สวนอาหารฟองเบียร์,1,0,Khon Kaen,40000,w6chgvu,0,0.0,,,0,0,218,0,0,0,Thai,,,,,,,,,,,,,,
37858,68939,สำเภาทองอาหารอีสานและโยคะ,1,0,Khon Kaen,40000,w6cjeuj,0,0.0,,1.0,0,0,327,0,0,1,North East,1.0,,1.0,1.0,,,1.0,,1.0,2.0,,,,
37892,69010,Baan Steak chonnabot,1,0,Khon Kaen,40110,w6bgx2u,0,0.0,,,0,0,1170,0,0,0,Steak House/Barbeque,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
38157,69459,แม่ทินลาบเป็ด,1,0,Khon Kaen,36110,w6bw4y0,0,0.0,,2.0,0,0,765,1,0,0,Noodles,1.0,,,,,,,,,,,,,
38297,69690,ก๋วยเตี๋ยวเป็ด,1,0,Khon Kaen,40000,w6cn7dr,0,4.0,,,1,0,639,0,0,0,Noodles,1.0,,,,,,,,,,,,,
38337,69740,บ้านอภิรักษ์,1,0,Khon Kaen,40110,w6c53em,0,4.0,,9.0,2,0,1904,2,0,0,Thai,1.0,,3.0,0.0,,,,,,,,,,
38360,69766,ข้าวต้มพอเพียง,1,0,Khon Kaen,40110,w6c53sx,0,4.1363636360000005,,9.0,11,1,3235,7,0,8,Thai,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,5.0,,0.0,,0.0
38380,69786,ครัวริมน้ำ ขอนแก่น,1,0,Khon Kaen,40000,w6cjgf5,0,0.0,,4.0,0,0,1376,2,0,2,North East,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,4.0,,,,
38387,69798,จิราพร ไก่ย่างรสเด็ด,1,0,Khon Kaen,40000,w6cjeuu,0,3.9666666669999997,,6.0,3,1,1161,1,0,1,North East,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
38523,70023,ร้านอาหารครัวคุณตั๊ว,1,0,Khon Kaen,,w6cjkxf,0,0.0,,,0,0,155,0,0,1,Thai,1.0,,1.0,1.0,,,,,1.0,2.0,,,,
38539,70050,ณรงค์ข้าวมันไก่,1,0,Khon Kaen,40000,w6cjg8m,0,4.2926829269999995,2.0,22.0,7,4,1906,1,0,0,Thai,1.0,,0.0,,1.0,,,,1.0,2.0,,,,
38700,70329,ครัวเงินล้าน,1,0,Khon Kaen,,w6cju1b,0,0.0,,,0,0,111,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
